31,services,divorced,professional.course,no,no,no,cellular,nov,tue,68,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
25,services,single,basic.6y,unknown,yes,no,cellular,jul,thu,301,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,self-employed,single,basic.4y,no,no,no,cellular,jul,thu,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,admin.,married,high.school,no,no,no,telephone,may,wed,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,211,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,admin.,single,high.school,no,no,no,cellular,may,fri,553,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,services,single,university.degree,no,no,no,cellular,jul,wed,698,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.39%
44,admin.,divorced,university.degree,no,no,no,cellular,jul,wed,191,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,59,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,entrepreneur,married,university.degree,unknown,yes,yes,cellular,aug,mon,38,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,849,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
55,services,married,basic.6y,unknown,yes,no,cellular,jul,tue,326,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
39,technician,divorced,high.school,no,no,no,cellular,mar,mon,222,1,12,2,success,-1.8,93.369,-34.8,0.639,5008.7,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,626,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,89.39%
40,management,married,high.school,no,no,yes,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,technician,married,professional.course,unknown,yes,no,telephone,may,fri,388,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.59%
38,technician,married,professional.course,no,yes,no,cellular,aug,mon,479,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.33%
36,technician,divorced,professional.course,no,no,no,telephone,may,wed,446,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,68,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,admin.,single,unknown,unknown,no,no,telephone,may,thu,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,admin.,married,university.degree,no,no,no,cellular,aug,tue,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,technician,married,university.degree,no,yes,yes,cellular,mar,tue,113,1,999,1,failure,-1.8,92.843,-50.0,1.687,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,services,married,high.school,unknown,yes,no,telephone,jun,mon,393,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,technician,single,university.degree,no,no,no,cellular,jun,fri,151,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,blue-collar,single,basic.4y,unknown,yes,no,telephone,jun,tue,256,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
48,technician,married,university.degree,no,no,no,cellular,aug,thu,42,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
28,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,525,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
46,management,divorced,high.school,no,no,no,cellular,nov,wed,499,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,70.0%
31,technician,single,unknown,no,yes,no,cellular,may,wed,84,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
20,student,single,unknown,no,no,no,cellular,oct,mon,137,3,999,3,failure,-1.1,94.601,-49.5,0.977,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,services,married,high.school,unknown,yes,no,cellular,may,tue,31,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,fri,430,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.31%
76,retired,married,university.degree,no,no,no,cellular,aug,thu,126,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,tue,211,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,housemaid,married,basic.4y,no,yes,yes,cellular,may,fri,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
39,management,single,university.degree,unknown,no,no,cellular,may,thu,412,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,admin.,married,university.degree,no,no,no,telephone,nov,thu,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,admin.,single,basic.9y,no,no,no,cellular,may,mon,79,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
44,services,married,professional.course,no,no,no,cellular,aug,mon,341,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,services,married,high.school,no,no,yes,cellular,jul,fri,157,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,retired,married,university.degree,no,yes,no,cellular,jun,wed,252,1,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,61.11%
33,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,263,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
39,management,married,high.school,no,no,no,cellular,aug,fri,215,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,96.43%
24,technician,married,university.degree,no,yes,yes,cellular,sep,tue,89,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
58,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,thu,40,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,admin.,single,university.degree,no,yes,no,telephone,jun,fri,10,27,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,113,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
27,admin.,married,university.degree,no,no,no,telephone,may,wed,191,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
60,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,481,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.08%
55,entrepreneur,married,professional.course,no,yes,yes,cellular,oct,mon,233,1,999,2,failure,-3.4,92.431,-26.9,0.739,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.64%
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,204,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
52,admin.,married,unknown,no,yes,no,telephone,apr,wed,403,1,6,1,success,-1.8,93.749,-34.6,0.654,5008.7,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.08%
46,services,married,high.school,no,yes,no,cellular,apr,mon,180,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,59.09%
42,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,wed,16,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,admin.,single,university.degree,no,yes,no,cellular,jul,mon,447,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
49,technician,divorced,unknown,no,yes,yes,cellular,oct,thu,81,1,999,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
29,services,divorced,high.school,no,no,yes,telephone,jun,mon,361,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1091,2,5,1,success,-0.1,93.2,-42.0,4.191,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
37,self-employed,married,university.degree,no,no,no,cellular,may,fri,395,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,96.3%
39,technician,single,professional.course,unknown,no,no,telephone,jun,mon,432,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
51,services,married,high.school,unknown,yes,no,telephone,jul,mon,596,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
28,admin.,single,high.school,no,yes,no,cellular,may,tue,59,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,management,married,university.degree,no,yes,no,cellular,may,wed,77,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,technician,single,high.school,no,yes,yes,cellular,aug,tue,768,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,96,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,admin.,single,university.degree,no,yes,no,telephone,jun,wed,357,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,self-employed,single,university.degree,no,no,no,telephone,may,thu,459,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,11,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,technician,single,university.degree,no,no,no,cellular,aug,tue,264,12,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
54,technician,married,professional.course,unknown,yes,no,cellular,apr,mon,698,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,59.09%
41,admin.,divorced,high.school,no,yes,no,telephone,jun,tue,204,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
59,services,married,basic.4y,unknown,no,no,cellular,aug,thu,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
57,retired,married,university.degree,no,yes,no,cellular,apr,thu,374,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,252,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
46,admin.,married,university.degree,no,yes,no,telephone,may,tue,158,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,unemployed,single,university.degree,no,yes,yes,cellular,nov,tue,95,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,services,single,basic.9y,no,unknown,unknown,telephone,jun,thu,835,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.1%
45,admin.,single,university.degree,no,no,no,cellular,aug,thu,505,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,94.74%
36,blue-collar,married,basic.6y,no,yes,no,telephone,jul,wed,16,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
40,unemployed,single,high.school,no,yes,no,cellular,jul,mon,300,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,180,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
44,blue-collar,married,high.school,unknown,no,no,telephone,jun,tue,390,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
25,self-employed,married,university.degree,no,yes,no,telephone,may,fri,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,135,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
43,management,married,professional.course,no,no,no,cellular,nov,tue,257,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,268,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,technician,married,professional.course,no,yes,no,telephone,may,wed,157,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,management,married,university.degree,no,no,no,cellular,jul,tue,477,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,94.55%
52,admin.,married,unknown,no,no,no,cellular,aug,tue,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,management,married,university.degree,unknown,no,yes,cellular,apr,fri,76,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
58,admin.,married,high.school,unknown,yes,no,cellular,jul,tue,103,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
37,services,married,high.school,no,yes,yes,cellular,may,thu,436,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,88.89%
38,admin.,single,unknown,no,yes,no,cellular,may,fri,191,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,97.79%
33,services,single,basic.9y,no,yes,no,cellular,apr,thu,483,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,80.0%
45,services,married,high.school,unknown,yes,no,cellular,may,fri,250,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
44,entrepreneur,married,professional.course,no,no,no,telephone,may,mon,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
38,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,389,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,7,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
47,management,married,university.degree,no,yes,no,cellular,jul,wed,123,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
59,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,92,1,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,90.48%
51,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,thu,297,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,406,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
56,management,married,university.degree,no,yes,yes,cellular,nov,wed,104,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
39,admin.,married,university.degree,no,no,no,telephone,jun,mon,135,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,entrepreneur,married,university.degree,no,yes,no,cellular,nov,tue,854,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,61.76%
41,management,divorced,basic.6y,no,yes,no,cellular,nov,thu,147,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
53,services,married,high.school,unknown,no,no,telephone,may,thu,203,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,149,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
58,retired,married,basic.9y,no,no,yes,cellular,may,wed,144,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
25,self-employed,married,professional.course,no,yes,no,telephone,jun,wed,394,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,523,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,58.33%
28,services,single,high.school,no,no,no,cellular,jul,wed,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
55,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,197,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,85.92%
54,entrepreneur,married,basic.4y,unknown,no,yes,telephone,may,thu,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,technician,divorced,basic.9y,unknown,no,no,cellular,jul,wed,80,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,114,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
50,admin.,married,basic.9y,unknown,yes,no,cellular,aug,thu,122,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
75,retired,married,basic.4y,no,no,no,cellular,apr,tue,109,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
33,self-employed,divorced,unknown,no,no,no,telephone,may,wed,1161,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,67.57%
29,management,married,university.degree,no,no,yes,cellular,aug,wed,181,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
45,management,married,university.degree,no,yes,no,cellular,may,thu,239,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,87.6%
38,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,360,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
24,services,single,professional.course,no,yes,no,telephone,may,mon,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2025-07-08,Decision Tree Pipeline,Not Subscribed,100.0%
41,technician,married,professional.course,no,yes,no,cellular,aug,mon,984,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2025-07-08,Decision Tree Pipeline,Not Subscribed,78.88%
58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,663,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,2025-07-08,Decision Tree Pipeline,Not Subscribed,92.08%
